# id,img_bg_color_l,img_bg_color_a,img_bg_color_b,section_num,section_interval,backbone_type,0_left_number,0_right_number,0_type,0_relative_height,0_relative_width,0_relative_pixel_area,0_color_l,0_color_a,0_color_b,1_left_number,1_right_number,1_type,1_relative_height,1_relative_width,1_relative_pixel_area,1_color_l,1_color_a,1_color_b,2_left_number,2_right_number,2_type,2_relative_height,2_relative_width,2_relative_pixel_area,2_color_l,2_color_a,2_color_b,3_left_number,3_right_number,3_type,3_relative_height,3_relative_width,3_relative_pixel_area,3_color_l,3_color_a,3_color_b,4_left_number,4_right_number,4_type,4_relative_height,4_relative_width,4_relative_pixel_area,4_color_l,4_color_a,4_color_b,5_left_number,5_right_number,5_type,5_relative_height,5_relative_width,5_relative_pixel_area,5_color_l,5_color_a,5_color_b,6_left_number,6_right_number,6_type,6_relative_height,6_relative_width,6_relative_pixel_area,6_color_l,6_color_a,6_color_b,7_left_number,7_right_number,7_type,7_relative_height,7_relative_width,7_relative_pixel_area,7_color_l,7_color_a,7_color_b,8_left_number,8_right_number,8_type,8_relative_height,8_relative_width,8_relative_pixel_area,8_color_l,8_color_a,8_color_b,9_left_number,9_right_number,9_type,9_relative_height,9_relative_width,9_relative_pixel_area,9_color_l,9_color_a,9_color_b,10_left_number,10_right_number,10_type,10_relative_height,10_relative_width,10_relative_pixel_area,10_color_l,10_color_a,10_color_b,11_left_number,11_right_number,11_type,11_relative_height,11_relative_width,11_relative_pixel_area,11_color_l,11_color_a,11_color_b,12_left_number,12_right_number,12_type,12_relative_height,12_relative_width,12_relative_pixel_area,12_color_l,12_color_a,12_color_b,13_left_number,13_right_number,13_type,13_relative_height,13_relative_width,13_relative_pixel_area,13_color_l,13_color_a,13_color_b,14_left_number,14_right_number,14_type,14_relative_height,14_relative_width,14_relative_pixel_area,14_color_l,14_color_a,14_color_b,15_left_number,15_right_number,15_type,15_relative_height,15_relative_width,15_relative_pixel_area,15_color_l,15_color_a,15_color_b,16_left_number,16_right_number,16_type,16_relative_height,16_relative_width,16_relative_pixel_area,16_color_l,16_color_a,16_color_b,17_left_number,17_right_number,17_type,17_relative_height,17_relative_width,17_relative_pixel_area,17_color_l,17_color_a,17_color_b
9.989e+03,1e+00,1e+00,1e+00,3e+00,2.25695784025225e-01,0e+00,0e+00,2.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.19488888888889e-01,9.92156862745098e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,3e+00,1.26666666666667e-01,3.66666666666667e-02,3.5e-03,8.66666666666667e-01,4.27450980392157e-01,7.2156862745098e-01,3e+00,4e+00,6e+00,1.56666666666667e-01,7.33333333333333e-02,9.28888888888889e-03,8.11764705882353e-01,4.86274509803922e-01,6.7843137254902e-01,5e+00,6e+00,3e+00,1.2e-01,3.33333333333333e-02,2.88888888888889e-03,8.70588235294118e-01,4.23529411764706e-01,7.2156862745098e-01,7e+00,8e+00,6e+00,1.53333333333333e-01,1.2e-01,1.47222222222222e-02,8.27450980392157e-01,5.09803921568627e-01,7.13725490196078e-01,9e+00,1e+01,3e+00,3.86666666666667e-01,5.36666666666667e-01,4.35444444444444e-02,7.29411764705882e-01,4.31372549019608e-01,7.37254901960784e-01,1.1e+01,1.2e+01,5e+00,3.66666666666667e-02,6.66666666666667e-02,2.34444444444444e-03,9.72549019607843e-01,4.82352941176471e-01,5.45098039215686e-01,1.3e+01,1.4e+01,5e+00,5e-02,3.66666666666667e-02,1.7e-03,7.56862745098039e-01,4.19607843137255e-01,4.3921568627451e-01,1.5e+01,1.6e+01,6e+00,2.93333333333333e-01,5.26666666666667e-01,3.94888888888889e-02,5.25490196078431e-01,4e-01,4.54901960784314e-01,1.7e+01,1.8e+01,5e+00,6.66666666666667e-02,6.66666666666667e-02,2.48888888888889e-03,9.13725490196078e-01,4.70588235294118e-01,7.13725490196078e-01,1.9e+01,2.2e+01,5e+00,3.2e-01,5.03333333333333e-01,6.18555555555556e-02,6.62745098039216e-01,6.47058823529412e-01,7.45098039215686e-01,2e+01,2.1e+01,6e+00,4e-02,6.33333333333333e-02,1.88888888888889e-03,9.37254901960784e-01,4.98039215686275e-01,5.52941176470588e-01,2.3e+01,2.4e+01,2e+00,3.66666666666667e-02,4.33333333333333e-02,1.7e-03,7.05882352941177e-01,4.27450980392157e-01,4.03921568627451e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.2554e+04,1e+00,1e+00,1e+00,7e+00,2.61897012206505e-01,1e+00,0e+00,1.7e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,6.803e-01,9.92156862745098e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,2e+00,3.86666666666667e-01,2.76666666666667e-01,8.78444444444444e-02,6.03921568627451e-01,4.90196078431373e-01,4.82352941176471e-01,3e+00,4e+00,5e+00,3.93333333333333e-01,1.6e-01,4.49555555555556e-02,7.49019607843137e-01,5.64705882352941e-01,7.84313725490196e-01,5e+00,6e+00,2e+00,3.86666666666667e-01,1.73333333333333e-01,4.95111111111111e-02,6.7843137254902e-01,3.52941176470588e-01,4.7843137254902e-01,7e+00,8e+00,2e+00,3.8e-01,1.4e-01,3.92111111111111e-02,5.01960784313725e-01,5.13725490196078e-01,3.6078431372549e-01,9e+00,1e+01,2e+00,3.93333333333333e-01,1.66666666666667e-01,4.88666666666667e-02,3.17647058823529e-01,5.01960784313725e-01,4.94117647058824e-01,1.1e+01,1.2e+01,6e+00,1.66666666666667e-02,3.33333333333333e-01,6.11111111111111e-03,8.70588235294118e-01,5.01960784313725e-01,5.01960784313725e-01,1.3e+01,1.4e+01,6e+00,2.46666666666667e-01,4.66666666666667e-02,6.11111111111111e-03,4.62745098039216e-01,5.68627450980392e-01,3.88235294117647e-01,1.5e+01,1.6e+01,2e+00,3.76666666666667e-01,1.6e-01,4.23333333333333e-02,4.15686274509804e-01,6.35294117647059e-01,4.31372549019608e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
8.41e+02,8.43137254901961e-01,6.31372549019608e-01,3.76470588235294e-01,4e+00,1.74942639302366e-01,3e+00,0e+00,5e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.55988888888889e-01,5.96078431372549e-01,4.82352941176471e-01,3.76470588235294e-01,1e+00,2e+00,2e+00,4.33333333333333e-02,7.66666666666667e-02,3.47777777777778e-03,7.96078431372549e-01,4.03921568627451e-01,6.70588235294118e-01,3e+00,4e+00,2e+00,2.5e-01,1.96666666666667e-01,3.94888888888889e-02,7.80392156862745e-01,4.19607843137255e-01,7.68627450980392e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
4.275e+03,7.92156862745098e-01,7.92156862745098e-01,7.92156862745098e-01,3e+00,1.2871623579502e-01,3e+00,0e+00,3.3e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,6.34155555555556e-01,8.58823529411765e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,2e+00,2e+00,1.1e-01,3.8e-01,3.13333333333333e-02,9.05882352941176e-01,4.70588235294118e-01,7.72549019607843e-01,3e+00,4e+00,6e+00,1.16666666666667e-01,6.56666666666667e-01,2.03777777777778e-02,9.17647058823529e-01,5.01960784313725e-01,5.2156862745098e-01,5e+00,6e+00,2e+00,1.16666666666667e-01,3.46666666666667e-01,2.35111111111111e-02,9.25490196078431e-01,5.05882352941176e-01,5.05882352941176e-01,7e+00,8e+00,5e+00,1.13333333333333e-01,3.8e-01,3.34222222222222e-02,6.58823529411765e-01,6.3921568627451e-01,7.05882352941177e-01,9e+00,1e+01,5e+00,1.1e-01,3.73333333333333e-01,3.14333333333333e-02,5.52941176470588e-01,7.33333333333333e-01,5.76470588235294e-01,1.1e+01,1.2e+01,5e+00,1.2e-01,3.56666666666667e-01,3.15e-02,9.45098039215686e-01,5.01960784313725e-01,5.01960784313725e-01,1.3e+01,1.4e+01,5e+00,1.26666666666667e-01,3.8e-01,3.37333333333333e-02,9.33333333333333e-01,5.01960784313725e-01,4.98039215686275e-01,1.5e+01,1.6e+01,5e+00,1.06666666666667e-01,3.73333333333333e-01,3.06777777777778e-02,7.49019607843137e-01,4.35294117647059e-01,3.88235294117647e-01,1.7e+01,1.8e+01,5e+00,1.26666666666667e-01,3.53333333333333e-01,3.03333333333333e-02,9.41176470588235e-01,4.98039215686275e-01,4.98039215686275e-01,1.9e+01,2e+01,6e+00,1.26666666666667e-01,4e-01,2.14333333333333e-02,9.17647058823529e-01,4.94117647058824e-01,4.94117647058824e-01,2.1e+01,2.2e+01,5e+00,1.06666666666667e-01,3.76666666666667e-01,2.77888888888889e-02,4.19607843137255e-01,6e-01,3.64705882352941e-01,2.3e+01,2.4e+01,5e+00,1.1e-01,3.8e-01,3.00888888888889e-02,6.94117647058824e-01,3.68627450980392e-01,5.2156862745098e-01,2.5e+01,2.6e+01,1e+00,8.33333333333333e-02,9e-02,7.37777777777778e-03,4.03921568627451e-01,5.49019607843137e-01,3.45098039215686e-01,2.7e+01,2.8e+01,5e+00,8e-02,2.16666666666667e-01,1.68777777777778e-02,3.56862745098039e-01,5.56862745098039e-01,3.29411764705882e-01,2.9e+01,3e+01,2e+00,6.66666666666667e-02,9.66666666666667e-02,3.33333333333333e-03,4.19607843137255e-01,5.49019607843137e-01,3.45098039215686e-01,3.1e+01,3.2e+01,3e+00,4.33333333333333e-02,2.73333333333333e-01,5.18888888888889e-03,9.05882352941176e-01,4.86274509803922e-01,4.98039215686275e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.0425e+04,6.82352941176471e-01,7.84313725490196e-01,8.3921568627451e-01,5e+00,3.06376241794083e-01,6e+00,0e+00,2.7e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,2.54677777777778e-01,8.07843137254902e-01,5.05882352941176e-01,5.56862745098039e-01,1e+00,2e+00,1e+00,8.7e-01,8.73333333333333e-01,3.84777777777778e-02,7.64705882352941e-01,5.09803921568627e-01,5.68627450980392e-01,3e+00,2.6e+01,1e+00,8.36666666666667e-01,8.36666666666667e-01,4.88677777777778e-01,9.80392156862745e-01,4.98039215686275e-01,5.01960784313725e-01,4e+00,9e+00,2e+00,2.53333333333333e-01,3.3e-01,4.60777777777778e-02,7.64705882352941e-01,5.56862745098039e-01,7.84313725490196e-01,5e+00,8e+00,6e+00,1e-01,1e-01,3.51111111111111e-03,9.64705882352941e-01,4.94117647058824e-01,5.29411764705882e-01,6e+00,7e+00,6e+00,7.33333333333333e-02,7.66666666666667e-02,5e-03,8.31372549019608e-01,5.17647058823529e-01,7.84313725490196e-01,1e+01,1.5e+01,2e+00,3.3e-01,2.4e-01,4.30555555555556e-02,5.01960784313725e-01,3.76470588235294e-01,5.01960784313725e-01,1.1e+01,1.4e+01,6e+00,1.06666666666667e-01,1.06666666666667e-01,4.48888888888889e-03,9.25490196078431e-01,4.74509803921569e-01,4.94117647058824e-01,1.2e+01,1.3e+01,6e+00,7.66666666666667e-02,7.66666666666667e-02,4.96666666666667e-03,6.03921568627451e-01,3.76470588235294e-01,4.86274509803922e-01,1.6e+01,2.1e+01,6e+00,3.23333333333333e-01,2.43333333333333e-01,4.22777777777778e-02,5.52941176470588e-01,7.52941176470588e-01,7.05882352941177e-01,1.7e+01,2e+01,6e+00,1e-01,1e-01,3.75555555555556e-03,9.45098039215686e-01,5.13725490196078e-01,5.09803921568627e-01,1.8e+01,1.9e+01,6e+00,7.66666666666667e-02,7.33333333333333e-02,4.82222222222222e-03,5.92156862745098e-01,7.25490196078431e-01,6.70588235294118e-01,2.2e+01,2.3e+01,6e+00,1.1e-01,1.1e-01,1.04222222222222e-02,9.68627450980392e-01,4.98039215686275e-01,5.05882352941176e-01,2.4e+01,2.5e+01,2e+00,2.36666666666667e-01,3.23333333333333e-01,5.09e-02,5.68627450980392e-01,3.2156862745098e-01,6.50980392156863e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
2.162e+03,2.62745098039216e-01,2.54901960784314e-01,2.54901960784314e-01,7e+00,4.2549347413537e-01,6e+00,0e+00,3.7e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,4.82488888888889e-01,2.90196078431373e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,5e+00,2.26666666666667e-01,3.06666666666667e-01,1.96444444444444e-02,4.70588235294118e-01,7.01960784313725e-01,6.94117647058824e-01,3e+00,4e+00,3e+00,2.03333333333333e-01,6.06666666666667e-01,7.15777777777778e-02,6.86274509803922e-01,3.45098039215686e-01,5.56862745098039e-01,5e+00,6e+00,5e+00,1.96666666666667e-01,2.46666666666667e-01,1.87777777777778e-02,4.23529411764706e-01,6.94117647058824e-01,6.86274509803922e-01,7e+00,8e+00,2e+00,1.66666666666667e-01,9.33333333333333e-02,8.57777777777778e-03,4.54901960784314e-01,7.17647058823529e-01,6.98039215686274e-01,9e+00,1e+01,6e+00,1.66666666666667e-02,2.06666666666667e-01,2.77777777777778e-03,2.31372549019608e-01,5.2156862745098e-01,5.13725490196078e-01,1.1e+01,1.4e+01,5e+00,4.23333333333333e-01,8.1e-01,2.21011111111111e-01,7.88235294117647e-01,5.45098039215686e-01,6.82352941176471e-01,1.2e+01,1.3e+01,2e+00,2e-02,1.2e-01,2.33333333333333e-03,4.7843137254902e-01,7.09803921568627e-01,7.01960784313725e-01,1.5e+01,1.6e+01,2e+00,1.7e-01,2.7e-01,1.21333333333333e-02,4.03921568627451e-01,6.74509803921569e-01,6.66666666666667e-01,1.7e+01,1.8e+01,2e+00,1.33333333333333e-01,4.66666666666667e-01,4.50333333333333e-02,6.90196078431373e-01,3.45098039215686e-01,5.56862745098039e-01,1.9e+01,2e+01,2e+00,1.96666666666667e-01,5.86666666666667e-01,6.52222222222222e-02,8.11764705882353e-01,5.25490196078431e-01,6.50980392156863e-01,2.1e+01,2.2e+01,6e+00,3.33333333333333e-02,2.3e-01,5.8e-03,4.27450980392157e-01,6.66666666666667e-01,6.62745098039216e-01,2.3e+01,2.4e+01,2e+00,2.2e-01,4.83333333333333e-01,2.07111111111111e-02,4.07843137254902e-01,6.7843137254902e-01,6.66666666666667e-01,2.5e+01,2.6e+01,2e+00,1.06666666666667e-01,3.16666666666667e-01,5.6e-03,2.47058823529412e-01,5.09803921568627e-01,5.2156862745098e-01,2.7e+01,2.8e+01,6e+00,3.66666666666667e-02,3.1e-01,3.88888888888889e-03,2.3921568627451e-01,5.2156862745098e-01,5.17647058823529e-01,2.9e+01,3e+01,2e+00,7e-02,1.83333333333333e-01,4.38888888888889e-03,3.92156862745098e-01,6.43137254901961e-01,6.31372549019608e-01,3.1e+01,3.2e+01,5e+00,1.1e-01,1.16666666666667e-01,5.2e-03,4.3921568627451e-01,6.7843137254902e-01,6.62745098039216e-01,3.3e+01,3.4e+01,3e+00,1.1e-01,2.73333333333333e-01,1.68333333333333e-02,6.66666666666667e-01,3.52941176470588e-01,5.56862745098039e-01
4.513e+03,3.92156862745098e-03,3.92156862745098e-03,3.92156862745098e-03,3e+00,2.0926259638561e-01,3e+00,0e+00,4.5e+01,2e+00,1e-01,9.96666666666667e-01,9.48333333333333e-02,8.62745098039216e-02,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,6e+00,2.06666666666667e-01,2.76666666666667e-01,3.55444444444444e-02,8.03921568627451e-01,5.01960784313725e-01,4.98039215686275e-01,3e+00,8e+00,6e+00,2.66666666666667e-01,2.43333333333333e-01,3.45333333333333e-02,6.15686274509804e-01,4e-01,7.09803921568627e-01,4e+00,5e+00,2e+00,4e-02,1.13333333333333e-01,4.37777777777778e-03,9.37254901960784e-01,5.01960784313725e-01,5.05882352941176e-01,6e+00,7e+00,6e+00,4.33333333333333e-02,5.33333333333333e-02,2.17777777777778e-03,5.25490196078431e-01,4.98039215686275e-01,5.01960784313725e-01,9e+00,1e+01,2e+00,2.13333333333333e-01,6.96666666666667e-01,1.50044444444444e-01,8.47058823529412e-01,5.01960784313725e-01,4.94117647058824e-01,1.1e+01,1.2e+01,6e+00,9e-02,9.96666666666667e-01,7.94222222222222e-02,2.11764705882353e-01,5.01960784313725e-01,4.98039215686275e-01,1.3e+01,1.4e+01,2e+00,9.33333333333333e-02,9.96666666666667e-01,8.49555555555556e-02,2.15686274509804e-01,5.01960784313725e-01,4.98039215686275e-01,1.5e+01,1.8e+01,6e+00,2.06666666666667e-01,1.43333333333333e-01,2.27666666666667e-02,8.35294117647059e-01,4.94117647058824e-01,5.01960784313725e-01,1.6e+01,1.7e+01,5e+00,4.66666666666667e-02,5e-02,2.02222222222222e-03,6.62745098039216e-01,3.68627450980392e-01,6.98039215686274e-01,1.9e+01,2e+01,2e+00,1.6e-01,2.53333333333333e-01,1.95777777777778e-02,6.27450980392157e-01,3.80392156862745e-01,6.7843137254902e-01,2.1e+01,2.2e+01,5e+00,2.03333333333333e-01,2.63333333333333e-01,3.16666666666667e-02,7.92156862745098e-01,4.98039215686275e-01,4.98039215686275e-01,2.3e+01,2.8e+01,5e+00,2.66666666666667e-01,2.5e-01,3.67555555555556e-02,6.11764705882353e-01,5.80392156862745e-01,7.29411764705882e-01,2.4e+01,2.5e+01,2e+00,2.66666666666667e-02,1.13333333333333e-01,2.38888888888889e-03,8.3921568627451e-01,4.70588235294118e-01,5.17647058823529e-01,2.6e+01,2.7e+01,6e+00,5.33333333333333e-02,5.66666666666667e-02,2.66666666666667e-03,5.64705882352941e-01,5.01960784313725e-01,4.98039215686275e-01,2.9e+01,3e+01,6e+00,1.3e-01,2.4e-01,1.75e-02,3.41176470588235e-01,5.09803921568627e-01,3.88235294117647e-01,3.1e+01,3.2e+01,6e+00,7e-02,2.3e-01,1.12888888888889e-02,2.03921568627451e-01,5.2156862745098e-01,3.84313725490196e-01,3.3e+01,3.4e+01,2e+00,2.33333333333333e-02,1.2e-01,2.63333333333333e-03,7.2156862745098e-01,4.19607843137255e-01,5.37254901960784e-01
9.037e+03,8.35294117647059e-01,8.27450980392157e-01,8.23529411764706e-01,4e+00,2.33310968259616e-01,1e+00,0e+00,1.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.81955555555556e-01,8.70588235294118e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,5e+00,1.56666666666667e-01,2.16666666666667e-01,2.37111111111111e-02,7.05882352941177e-01,2.98039215686275e-01,6.94117647058824e-01,3e+00,4e+00,5e+00,2.8e-01,2.16666666666667e-01,2.90555555555556e-02,5.49019607843137e-01,3.88235294117647e-01,4.70588235294118e-01,5e+00,6e+00,5e+00,2.83333333333333e-01,2.2e-01,3.02444444444444e-02,7.72549019607843e-01,5.52941176470588e-01,7.6078431372549e-01,7e+00,8e+00,5e+00,2.83333333333333e-01,2.2e-01,3.00444444444444e-02,6e-01,7.13725490196078e-01,7.13725490196078e-01,9e+00,1e+01,3e+00,1.7e-01,4e-02,5.26666666666667e-03,8e-01,3.33333333333333e-01,7.2156862745098e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
6.304e+03,1.25490196078431e-01,1.25490196078431e-01,1.25490196078431e-01,4e+00,7.36658077505717e-01,1e+00,0e+00,9e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.74111111111111e-01,1.33333333333333e-01,5.01960784313725e-01,5.01960784313725e-01,1e+00,4e+00,5e+00,1.23333333333333e-01,1.6e-01,4.85555555555556e-03,6.03921568627451e-01,5.01960784313725e-01,5.01960784313725e-01,2e+00,3e+00,5e+00,8.66666666666667e-02,1.43333333333333e-01,1.09555555555556e-02,9.49019607843137e-01,5.01960784313725e-01,5.01960784313725e-01,5e+00,6e+00,5e+00,4.33333333333333e-02,4.33333333333333e-02,1.97777777777778e-03,6.7843137254902e-01,5.01960784313725e-01,5.01960784313725e-01,7e+00,8e+00,6e+00,4.33333333333333e-02,4.33333333333333e-02,1.91111111111111e-03,6.74509803921569e-01,5.01960784313725e-01,5.01960784313725e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
3.297e+03,9.72549019607843e-01,9.64705882352941e-01,9.6078431372549e-01,4e+00,2.34254980982728e-01,4e+00,0e+00,5e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,9.78955555555556e-01,9.13725490196078e-01,4.98039215686275e-01,4.90196078431373e-01,1e+00,2e+00,6e+00,1.13333333333333e-01,1.13333333333333e-01,1.08333333333333e-02,7.01960784313725e-01,3.92156862745098e-01,4.11764705882353e-01,3e+00,4e+00,5e+00,1.13333333333333e-01,9.66666666666667e-02,9.45555555555556e-03,5.37254901960784e-01,7.52941176470588e-01,5.64705882352941e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
